Response times in ms;Overall Response Times
0;1979.0
10;21492.0
20;22005.0
30;15157.0
40;12757.0
50;11157.0
60;9289.0
70;8990.0
80;8361.0
90;7521.0
100;6838.0
110;6972.0
120;7599.0
130;8091.0
140;8192.0
150;8205.0
160;9012.0
170;10651.0
180;12965.0
190;16332.0
200;19119.0
210;20602.0
220;21281.0
230;24479.0
240;27090.0
250;28671.0
260;31967.0
270;38024.0
280;44829.0
290;55366.0
300;71049.0
310;92843.0
320;121664.0
330;165120.0
340;205618.0
350;231679.0
360;229120.0
370;207966.0
380;181576.0
390;143385.0
400;104170.0
410;79511.0
420;59983.0
430;51936.0
440;43923.0
450;37682.0
460;34453.0
470;35671.0
480;38506.0
490;38133.0
500;35257.0
510;32590.0
520;28662.0
530;26051.0
540;24789.0
550;20625.0
560;17807.0
570;16039.0
580;15509.0
590;13915.0
600;10917.0
610;10830.0
620;9899.0
630;10256.0
640;8981.0
650;7207.0
660;7145.0
670;6030.0
680;6447.0
690;7056.0
700;6415.0
710;6683.0
720;7676.0
730;9161.0
740;10395.0
750;11168.0
760;10616.0
770;10003.0
780;9443.0
790;8405.0
800;8272.0
810;8084.0
820;6942.0
830;6162.0
840;4989.0
850;3685.0
860;3705.0
870;3110.0
880;2818.0
890;2370.0
900;2403.0
910;2340.0
920;2181.0
930;2689.0
940;2662.0
950;2492.0
960;2724.0
970;2697.0
980;2291.0
990;2109.0
1000;2122.0
1010;2391.0
1020;2327.0
1030;1894.0
1040;1798.0
1050;1594.0
1060;1401.0
1070;1170.0
1080;1389.0
1090;1168.0
1100;1046.0
1110;1198.0
1120;1073.0
1130;1283.0
1140;1039.0
1150;1070.0
1160;1332.0
1170;925.0
1180;773.0
1190;753.0
1200;519.0
1210;551.0
1220;563.0
1230;530.0
1240;553.0
1250;459.0
1260;395.0
1270;365.0
1280;495.0
1290;469.0
1300;440.0
1310;384.0
1320;333.0
1330;381.0
1340;348.0
1350;358.0
1360;305.0
1370;360.0
1380;363.0
1390;340.0
1400;293.0
1410;274.0
1420;266.0
1430;294.0
1440;330.0
1450;263.0
1460;308.0
1470;308.0
1480;300.0
1490;306.0
1500;303.0
1510;270.0
1520;243.0
1530;272.0
1540;260.0
1550;199.0
1560;242.0
1570;222.0
1580;214.0
1590;200.0
1600;179.0
1610;170.0
1620;141.0
1630;166.0
1640;150.0
1650;131.0
1660;100.0
1670;61.0
1680;66.0
1690;102.0
1700;55.0
1710;51.0
1720;81.0
1730;84.0
1740;108.0
1750;55.0
1760;78.0
1770;82.0
1780;48.0
1790;62.0
1800;42.0
1810;72.0
1820;63.0
1830;73.0
1840;49.0
1850;32.0
1860;62.0
1870;66.0
1880;62.0
1890;34.0
1900;58.0
1910;52.0
1920;15.0
1930;36.0
1940;35.0
1950;10.0
1960;26.0
1970;18.0
1980;25.0
1990;41.0
2000;42.0
2010;30.0
2020;22.0
2030;29.0
2040;47.0
2050;10.0
2060;18.0
2070;8.0
2080;1.0
2090;1.0
2100;8.0
2110;12.0
2120;13.0
2130;3.0
2140;9.0
2150;3.0
2160;5.0
2170;3.0
2180;14.0
2190;27.0
2200;20.0
2210;19.0
2220;11.0
2230;24.0
2240;56.0
2250;58.0
2260;19.0
2270;18.0
2280;9.0
2290;6.0
2300;8.0
2310;2.0
2320;4.0
2330;2.0
2340;1.0
2350;7.0
2360;4.0
2370;11.0
2380;10.0
2390;4.0
2400;11.0
2410;8.0
2420;10.0
2430;2.0
2440;3.0
2450;2.0
2460;2.0
2470;3.0
2480;18.0
2490;2.0
2500;4.0
2510;2.0
2520;7.0
2530;9.0
2540;9.0
2550;12.0
2560;4.0
2570;19.0
2580;13.0
2590;3.0
2600;1.0
2610;1.0
2630;2.0
2650;1.0
2680;2.0
2750;2.0
2760;4.0
2770;11.0
2780;3.0
2790;3.0
2800;9.0
2810;5.0
2820;2.0
3190;1.0
3260;2.0
3270;2.0
3280;1.0
3290;2.0
3300;34.0
3310;95.0
3320;38.0
3330;40.0
3340;39.0
3350;23.0
3360;33.0
3370;13.0
3380;1.0
3390;20.0
3400;1.0
3440;1.0
3450;1.0
3470;8.0
3480;10.0
3490;13.0
3510;10.0
3520;3.0
3530;1.0
3540;4.0
3550;10.0
3560;11.0
3570;14.0
3580;12.0
3590;11.0
3600;12.0
3610;23.0
3620;22.0
3630;26.0
3640;5.0
3650;14.0
3660;11.0
3670;9.0
3680;7.0
3690;23.0
3700;10.0
3710;9.0
3720;30.0
3730;12.0
3740;1.0
3750;8.0
3760;7.0
3770;7.0
3780;18.0
3790;22.0
3800;19.0
3810;21.0
3820;16.0
3830;14.0
3840;9.0
3850;12.0
3860;20.0
3870;25.0
3880;13.0
3890;5.0
3900;28.0
3910;1.0
3920;5.0
3930;9.0
3940;8.0
3950;13.0
3960;16.0
3970;4.0
3990;28.0
4000;3.0
4010;10.0
4020;5.0
4030;14.0
4040;3.0
4050;8.0
4060;2.0
4070;1.0
4160;1.0
4220;1.0
