Response times in ms;Overall Response Times
0;30213.0
10;390570.0
20;268002.0
30;61860.0
40;21269.0
50;8745.0
60;3969.0
70;2803.0
80;2053.0
90;1577.0
100;1451.0
110;1340.0
120;1381.0
130;1230.0
140;916.0
150;897.0
160;696.0
170;667.0
180;681.0
190;538.0
200;339.0
210;220.0
220;393.0
230;749.0
240;537.0
250;290.0
260;218.0
270;158.0
280;172.0
290;389.0
300;378.0
310;204.0
320;160.0
330;137.0
340;117.0
350;120.0
360;222.0
370;190.0
380;156.0
390;101.0
400;68.0
410;87.0
420;61.0
430;35.0
440;30.0
450;4.0
460;2.0
470;6.0
480;4.0
500;1.0
510;1.0
520;3.0
530;1.0
540;3.0
560;1.0
590;1.0
800;1.0
810;8.0
820;23.0
3000;6.0
3010;14.0
3020;26.0
3030;6.0
